,job_id,Failed
8906,jobID2662178,0
8907,jobID504491,0
8908,jobID876246,0
8909,jobID2078403,0
8910,jobID1791005,0
8911,jobID267952,0
8912,jobID1313175,0
8913,jobID495351,0
8914,jobID47592,0
8915,jobID1520060,0
8916,jobID1270845,0
8917,jobID3127526,0
8918,jobID1465838,0
8919,jobID2728959,0
8920,jobID469836,0
8921,jobID1336216,0
8922,jobID1548990,0
8923,jobID2303155,0
8924,jobID1493495,1
8925,jobID3540225,0
8926,jobID2337262,0
8927,jobID835608,1
8928,jobID597278,0
8929,jobID1391281,0
8930,jobID687800,0
8931,jobID1288635,0
8932,jobID1341217,0
8933,jobID321824,0
8934,jobID2265981,0
8935,jobID3196564,0
8936,jobID2148107,0
8937,jobID2978646,0
8938,jobID2356436,0
8939,jobID423154,0
8940,jobID3512777,1
8941,jobID1666746,0
8942,jobID2290042,0
8943,jobID830622,0
8944,jobID2999220,0
8945,jobID110014,1
8946,jobID990611,0
8947,jobID430617,0
8948,jobID224835,0
8949,jobID2491297,0
8950,jobID1440429,1
8951,jobID1006337,0
8952,jobID1740747,0
8953,jobID1784243,0
8954,jobID2791366,0
8955,jobID1721276,0
8956,jobID1668023,0
8957,jobID1967756,0
8958,jobID2067381,0
8959,jobID2393360,0
8960,jobID2582663,0
8961,jobID250084,0
8962,jobID1440258,0
8963,jobID477615,1
8964,jobID441046,0
8965,jobID945018,0
8966,jobID1116867,0
8967,jobID3546311,0
8968,jobID1344388,0
8969,jobID1427167,0
8970,jobID1417030,0
8971,jobID843840,1
8972,jobID476333,0
8973,jobID1432867,1
8974,jobID3346393,0
8975,jobID3259549,0
8976,jobID352307,0
8977,jobID3542011,0
8978,jobID1666761,0
8979,jobID73614,0
8980,jobID1948814,0
8981,jobID1179003,0
8982,jobID1395364,0
8983,jobID1756645,0
8984,jobID2483532,0
8985,jobID648699,0
8986,jobID2621863,0
8987,jobID1428111,1
8988,jobID180831,1
8989,jobID2002164,1
8990,jobID763877,0
8991,jobID2873224,0
8992,jobID455693,0
8993,jobID396495,0
8994,jobID1930407,0
8995,jobID1971674,0
8996,jobID3095923,1
8997,jobID1510231,0
8998,jobID3255783,1
8999,jobID1329623,0
9000,jobID3603704,0
9001,jobID573098,1
9002,jobID1099071,0
9003,jobID2412271,0
9004,jobID2584799,0
9005,jobID3442192,1
9006,jobID2032778,0
9007,jobID398871,0
9008,jobID1273519,0
9009,jobID1741926,0
9010,jobID2583626,0
9011,jobID2351685,0
9012,jobID2786977,0
9013,jobID1694098,0
9014,jobID1724026,0
9015,jobID647841,0
9016,jobID262625,0
9017,jobID3373830,0
9018,jobID2235282,1
9019,jobID1627845,0
9020,jobID1467875,0
9021,jobID1467381,1
9022,jobID2120540,0
9023,jobID2121400,0
9024,jobID2054374,0
9025,jobID1788789,1
9026,jobID1333576,0
9027,jobID1879207,0
9028,jobID201977,0
9029,jobID814953,0
9030,jobID3178019,1
9031,jobID561156,0
9032,jobID3548925,0
9033,jobID1638993,0
9034,jobID366920,0
9035,jobID1627157,0
9036,jobID201096,0
9037,jobID3514229,1
9038,jobID123171,0
9039,jobID3437011,0
9040,jobID876667,0
9041,jobID660224,0
9042,jobID123588,1
9043,jobID1928883,0
9044,jobID2912333,0
9045,jobID910956,0
9046,jobID2108106,1
9047,jobID1387089,0
9048,jobID3323982,0
9049,jobID1394866,0
9050,jobID2148653,0
9051,jobID1361478,0
9052,jobID1961975,0
9053,jobID1085580,0
9054,jobID364943,1
9055,jobID1825522,1
9056,jobID1541208,0
9057,jobID1138558,0
9058,jobID2910685,0
9059,jobID2035662,0
9060,jobID1432076,0
9061,jobID2351434,0
9062,jobID1418277,0
9063,jobID942232,0
9064,jobID1464068,0
9065,jobID217174,0
9066,jobID2665781,0
9067,jobID673386,0
9068,jobID855971,0
9069,jobID1445290,0
9070,jobID3496790,0
9071,jobID89979,1
9072,jobID1722248,0
9073,jobID1404727,1
9074,jobID648390,0
9075,jobID3501866,0
9076,jobID166249,0
9077,jobID829243,0
9078,jobID550099,0
9079,jobID1258272,0
9080,jobID2002286,0
9081,jobID1307238,0
9082,jobID3090215,1
9083,jobID3565062,0
9084,jobID1720394,0
9085,jobID546709,0
9086,jobID1438511,0
9087,jobID2790319,0
9088,jobID1007938,0
9089,jobID1192610,0
9090,jobID2005483,0
9091,jobID2265313,0
9092,jobID795112,0
9093,jobID1438318,0
9094,jobID1184673,0
9095,jobID1917251,1
9096,jobID1006225,0
9097,jobID1178967,0
9098,jobID1325429,0
9099,jobID1826779,1
9100,jobID3175314,1
9101,jobID1353562,0
9102,jobID614620,0
9103,jobID702649,1
9104,jobID432348,0
9105,jobID266111,0
9106,jobID390894,0
9107,jobID1438082,0
9108,jobID1727143,0
9109,jobID3470092,0
9110,jobID1148780,0
9111,jobID492087,1
9112,jobID912984,0
9113,jobID2225359,0
9114,jobID2112210,0
9115,jobID1355705,0
9116,jobID2253989,0
9117,jobID1631674,0
9118,jobID1530389,0
9119,jobID1113912,0
9120,jobID2491240,0
9121,jobID1748248,1
9122,jobID235075,1
9123,jobID1517349,1
9124,jobID2664955,0
9125,jobID2633735,0
9126,jobID745758,0
9127,jobID1129878,0
9128,jobID1997847,0
9129,jobID1796315,1
9130,jobID2054105,0
9131,jobID680743,0
9132,jobID641555,0
9133,jobID3087526,1
9134,jobID830233,0
9135,jobID1970921,0
9136,jobID406104,0
9137,jobID90034,0
9138,jobID1521521,0
9139,jobID658217,1
9140,jobID1122511,1
9141,jobID189128,0
9142,jobID1753680,0
9143,jobID1014913,1
9144,jobID282133,0
9145,jobID3196618,0
9146,jobID3513209,1
9147,jobID457669,0
9148,jobID2851142,0
9149,jobID2304365,0
9150,jobID2387513,1
9151,jobID224010,0
9152,jobID1825977,0
9153,jobID1460171,0
9154,jobID1031832,0
9155,jobID927629,0
9156,jobID3370645,0
9157,jobID153013,1
9158,jobID1108891,1
9159,jobID265634,0
9160,jobID180296,0
9161,jobID561119,0
9162,jobID2400940,1
9163,jobID2583026,0
9164,jobID493199,0
9165,jobID935897,1
9166,jobID830676,1
9167,jobID2336655,0
9168,jobID2036280,0
9169,jobID3512722,1
9170,jobID2045088,0
9171,jobID2278389,0
9172,jobID959711,0
9173,jobID1627895,0
9174,jobID3177117,1
9175,jobID2643645,0
9176,jobID306258,0
9177,jobID1311498,0
9178,jobID721386,1
9179,jobID1540140,1
9180,jobID981998,0
9181,jobID1164488,1
9182,jobID639142,0
9183,jobID1348997,0
9184,jobID990446,0
9185,jobID2000464,0
9186,jobID3589817,0
9187,jobID1405006,0
9188,jobID2582123,0
9189,jobID1554869,0
9190,jobID610265,1
9191,jobID805899,0
9192,jobID364855,0
9193,jobID2639164,0
9194,jobID574618,0
9195,jobID1460123,0
9196,jobID600348,0
9197,jobID1396517,0
9198,jobID1170983,1
9199,jobID165364,0
9200,jobID1750843,0
9201,jobID1203288,0
9202,jobID109265,0
9203,jobID494274,0
9204,jobID666763,0
9205,jobID3119041,1
9206,jobID926155,1
9207,jobID2657521,0
9208,jobID2587684,0
9209,jobID733563,0
9210,jobID3546687,0
9211,jobID1131263,0
9212,jobID561713,0
9213,jobID3270475,0
9214,jobID1181613,0
9215,jobID1716742,0
9216,jobID1848265,0
9217,jobID540448,0
9218,jobID1397861,0
9219,jobID338613,0
9220,jobID762910,0
9221,jobID1293441,1
9222,jobID2486173,0
9223,jobID3439358,0
9224,jobID2665979,0
9225,jobID296461,0
9226,jobID1377075,0
9227,jobID3513160,1
9228,jobID694367,0
9229,jobID425692,0
9230,jobID284260,0
9231,jobID321369,0
9232,jobID945654,0
9233,jobID2080506,0
9234,jobID579088,0
9235,jobID1534076,0
9236,jobID3467159,0
9237,jobID1270775,0
9238,jobID2698375,1
9239,jobID192618,0
9240,jobID2583148,0
9241,jobID590097,0
9242,jobID1349816,0
9243,jobID3543924,0
9244,jobID290410,0
9245,jobID20667,0
9246,jobID1267322,0
9247,jobID542378,0
9248,jobID2269741,0
9249,jobID2032975,0
9250,jobID3174785,1
9251,jobID686068,0
9252,jobID2575845,0
9253,jobID2862978,0
9254,jobID1161457,0
9255,jobID3527983,0
9256,jobID1448529,0
9257,jobID272265,0
9258,jobID3091493,0
9259,jobID2645178,0
9260,jobID1272285,0
9261,jobID1316149,0
9262,jobID696643,0
9263,jobID965950,0
9264,jobID2373198,0
9265,jobID511427,1
9266,jobID2009189,0
9267,jobID1075675,0
9268,jobID1852429,0
9269,jobID2119652,0
9270,jobID268151,0
9271,jobID161356,0
9272,jobID3084298,1
9273,jobID52370,0
9274,jobID2457293,0
9275,jobID3294170,0
9276,jobID333543,0
9277,jobID1964514,0
9278,jobID538537,0
9279,jobID2000009,0
9280,jobID3372642,0
9281,jobID1281365,0
9282,jobID1923591,1
9283,jobID3468541,0
9284,jobID1185656,0
9285,jobID1395330,0
9286,jobID1273424,0
9287,jobID3542157,1
9288,jobID2256681,0
9289,jobID703919,0
9290,jobID2577520,1
9291,jobID3087530,1
9292,jobID2336708,0
9293,jobID727413,0
9294,jobID2112457,0
9295,jobID269286,0
9296,jobID1255582,0
9297,jobID427807,0
9298,jobID232391,0
9299,jobID3141302,0
9300,jobID1421937,0
9301,jobID1142264,0
9302,jobID2073691,0
9303,jobID3164137,0
9304,jobID2684713,0
9305,jobID1117674,0
9306,jobID241038,0
9307,jobID606294,0
9308,jobID515318,0
9309,jobID3551562,0
9310,jobID635652,0
9311,jobID1018010,0
9312,jobID3346789,0
9313,jobID524649,0
9314,jobID2624661,0
9315,jobID421266,0
9316,jobID1563663,0
9317,jobID471498,0
9318,jobID1847496,0
9319,jobID2663229,0
9320,jobID3637263,0
9321,jobID2588628,0
9322,jobID2641452,0
9323,jobID915554,1
9324,jobID113740,0
9325,jobID2233625,0
9326,jobID3568357,0
9327,jobID1496535,0
9328,jobID1118202,0
9329,jobID2359282,0
9330,jobID404788,0
9331,jobID2440111,0
9332,jobID416764,0
9333,jobID2667946,0
9334,jobID916200,0
9335,jobID1639099,0
9336,jobID279681,0
9337,jobID3368822,0
9338,jobID2585936,0
9339,jobID2395086,0
9340,jobID1270843,0
9341,jobID1639370,0
9342,jobID1928453,0
9343,jobID1945077,0
9344,jobID776882,0
9345,jobID1911207,0
9346,jobID176123,0
9347,jobID2236285,0
9348,jobID2255882,1
9349,jobID463555,0
9350,jobID2082528,0
9351,jobID893565,0
9352,jobID1361446,0
9353,jobID2113618,1
9354,jobID1970654,0
9355,jobID1192708,0
9356,jobID2266126,0
9357,jobID1734850,0
9358,jobID297862,0
9359,jobID965401,0
9360,jobID2223110,1
9361,jobID1170792,0
9362,jobID2252792,0
9363,jobID358643,0
9364,jobID145426,0
9365,jobID2661309,0
9366,jobID1254597,0
9367,jobID2327898,1
9368,jobID2583886,0
9369,jobID847449,0
9370,jobID2549596,0
9371,jobID2312425,1
9372,jobID2907005,0
9373,jobID1790878,0
9374,jobID1937776,0
9375,jobID1800211,0
9376,jobID713136,0
9377,jobID141498,0
9378,jobID1330677,0
9379,jobID1914736,0
9380,jobID3502612,0
9381,jobID928857,0
9382,jobID3347745,0
9383,jobID1399895,0
9384,jobID1339355,0
9385,jobID360239,0
9386,jobID3432673,0
9387,jobID2159916,0
9388,jobID2090609,1
9389,jobID810177,0
9390,jobID1657976,0
9391,jobID402102,0
9392,jobID2763246,0
9393,jobID3178405,1
9394,jobID2324553,0
9395,jobID1375249,0
9396,jobID390213,0
9397,jobID365983,0
9398,jobID1709052,0
9399,jobID893879,0
9400,jobID360247,0
9401,jobID269124,0
9402,jobID1968146,0
9403,jobID3182705,0
9404,jobID297932,0
9405,jobID431642,0
9406,jobID2576243,0
9407,jobID1997337,0
9408,jobID1293690,0
9409,jobID3540446,0
9410,jobID2586085,0
9411,jobID889813,1
9412,jobID1215402,0
9413,jobID1290119,0
9414,jobID1788659,0
9415,jobID2284176,1
9416,jobID3181465,0
9417,jobID3136641,1
9418,jobID1463284,0
9419,jobID1252155,0
9420,jobID3438325,0
9421,jobID3353826,0
9422,jobID519092,0
9423,jobID1488240,1
9424,jobID2005595,0
9425,jobID1546678,1
9426,jobID1387206,0
9427,jobID1997797,0
9428,jobID1191303,0
9429,jobID2588347,0
9430,jobID812087,0
9431,jobID169480,1
9432,jobID1107189,0
9433,jobID2663523,0
9434,jobID2088423,0
9435,jobID853522,0
9436,jobID347379,1
9437,jobID1575456,0
9438,jobID856662,1
9439,jobID369840,1
9440,jobID2091764,0
9441,jobID1163110,0
9442,jobID2587369,0
9443,jobID2365672,0
9444,jobID421083,0
9445,jobID1968213,0
9446,jobID2732012,1
9447,jobID2840718,1
9448,jobID504504,0
9449,jobID1748219,0
9450,jobID2351404,0
9451,jobID2658210,0
9452,jobID788510,0
9453,jobID549006,0
9454,jobID1316675,0
9455,jobID3505994,0
9456,jobID945175,0
9457,jobID1748177,0
9458,jobID300663,1
9459,jobID2408042,0
9460,jobID202168,0
9461,jobID2141139,0
9462,jobID925730,0
9463,jobID553327,1
9464,jobID1531751,0
9465,jobID178928,0
9466,jobID915092,1
9467,jobID3492912,1
9468,jobID468067,1
9469,jobID1002226,0
9470,jobID3505630,0
9471,jobID2227413,0
9472,jobID1438093,0
9473,jobID943784,0
9474,jobID1582214,1
9475,jobID1416899,0
9476,jobID1891457,0
9477,jobID913164,0
9478,jobID299364,0
9479,jobID2624607,0
9480,jobID814934,1
9481,jobID2579182,0
9482,jobID852210,0
9483,jobID658147,1
9484,jobID3564704,0
9485,jobID2304010,0
9486,jobID1972090,0
9487,jobID1972535,0
9488,jobID377238,0
9489,jobID175491,0
9490,jobID811707,0
9491,jobID3208573,0
9492,jobID226645,0
9493,jobID591986,0
9494,jobID686359,0
9495,jobID1606009,0
9496,jobID1524548,0
9497,jobID265310,0
9498,jobID3544601,0
9499,jobID2281290,0
9500,jobID1663728,0
9501,jobID1972145,0
9502,jobID1405400,0
9503,jobID1163413,0
9504,jobID3436694,0
9505,jobID519395,0
9506,jobID3397269,1
9507,jobID907658,1
9508,jobID3180145,0
9509,jobID305488,0
9510,jobID448673,0
9511,jobID2812314,1
9512,jobID795226,0
9513,jobID3175562,1
9514,jobID1827849,0
9515,jobID720575,0
9516,jobID1509826,0
9517,jobID1737148,0
9518,jobID13757,1
9519,jobID37299,0
9520,jobID1495384,0
9521,jobID1848213,0
9522,jobID1961920,0
9523,jobID77800,0
9524,jobID1271097,0
9525,jobID2732593,0
9526,jobID2343496,1
9527,jobID3396354,0
9528,jobID3509385,0
9529,jobID2583707,0
9530,jobID1864614,0
9531,jobID1284953,1
9532,jobID2174491,0
9533,jobID2535097,0
9534,jobID100623,0
9535,jobID1171830,0
9536,jobID2142217,1
9537,jobID749533,1
9538,jobID2261042,0
9539,jobID3493495,0
9540,jobID2442415,0
9541,jobID3511374,1
9542,jobID1917528,1
9543,jobID1711132,0
9544,jobID2351678,0
9545,jobID2231638,0
9546,jobID1180736,1
9547,jobID3390091,1
9548,jobID1145859,0
9549,jobID853261,0
9550,jobID202109,0
9551,jobID3513013,1
9552,jobID1353028,0
9553,jobID3085003,0
9554,jobID1011446,0
9555,jobID2451713,0
9556,jobID3046763,0
9557,jobID615297,0
9558,jobID1404693,0
9559,jobID3345994,1
9560,jobID1405012,0
9561,jobID3144291,0
9562,jobID3175481,0
9563,jobID1142174,0
9564,jobID1070267,0
9565,jobID3091471,1
9566,jobID2189292,0
9567,jobID2658715,0
9568,jobID480424,0
9569,jobID2075510,0
9570,jobID479434,1
9571,jobID1363741,0
9572,jobID2791635,0
9573,jobID2820773,0
9574,jobID722966,0
9575,jobID3441343,0
9576,jobID990408,0
9577,jobID3543850,0
9578,jobID1918986,0
9579,jobID2011616,0
9580,jobID22116,0
9581,jobID3540208,0
9582,jobID1911425,0
9583,jobID2046447,1
9584,jobID1135981,0
9585,jobID2107114,0
9586,jobID1447084,0
9587,jobID904630,0
9588,jobID1001293,0
9589,jobID385766,0
9590,jobID1266923,0
9591,jobID89542,0
9592,jobID2227357,0
9593,jobID2000450,0
9594,jobID644684,0
9595,jobID1001666,0
9596,jobID1916144,0
9597,jobID2396185,0
9598,jobID1046269,0
9599,jobID3319902,0
9600,jobID1961667,1
9601,jobID494347,0
9602,jobID1405252,0
9603,jobID517528,0
9604,jobID2277001,0
9605,jobID2875814,0
9606,jobID857915,0
9607,jobID3545355,1
9608,jobID1936583,0
9609,jobID1492322,0
9610,jobID996079,0
9611,jobID493560,1
9612,jobID2584769,0
9613,jobID3196239,0
9614,jobID721809,1
9615,jobID1110387,1
9616,jobID925627,0
9617,jobID2302632,0
9618,jobID672431,0
9619,jobID313260,0
9620,jobID2526338,0
9621,jobID1329608,0
9622,jobID1357986,0
9623,jobID2236784,0
9624,jobID1970813,0
9625,jobID2410740,0
9626,jobID470960,0
9627,jobID1145806,0
9628,jobID3181184,1
9629,jobID3085299,1
9630,jobID3511884,1
9631,jobID3512701,1
9632,jobID2225398,0
9633,jobID381007,0
9634,jobID1596116,0
9635,jobID814926,1
9636,jobID2586823,0
9637,jobID2297268,0
9638,jobID1405353,0
9639,jobID1928585,0
9640,jobID2101000,0
9641,jobID1003793,0
9642,jobID2660696,0
9643,jobID279324,1
9644,jobID278974,0
9645,jobID324536,0
9646,jobID769661,0
9647,jobID227326,0
9648,jobID2598227,0
9649,jobID321841,0
9650,jobID346981,0
9651,jobID546996,0
9652,jobID2297295,0
9653,jobID1462641,0
9654,jobID386638,1
9655,jobID1548150,0
9656,jobID262642,0
9657,jobID1486584,0
9658,jobID1117698,0
9659,jobID1466763,0
9660,jobID1486379,0
9661,jobID1389441,0
9662,jobID663335,0
9663,jobID3545654,0
9664,jobID12535,0
9665,jobID186798,0
9666,jobID3097120,1
9667,jobID3347789,0
9668,jobID616427,0
9669,jobID2478009,1
9670,jobID1163757,0
9671,jobID284866,1
9672,jobID3469619,0
9673,jobID383728,1
9674,jobID935887,1
9675,jobID1914644,1
9676,jobID1439986,0
9677,jobID1770165,0
9678,jobID312964,0
9679,jobID319658,0
9680,jobID2097328,1
9681,jobID764131,0
9682,jobID853479,0
9683,jobID267063,1
9684,jobID768996,0
9685,jobID1668409,0
9686,jobID1342710,0
9687,jobID133183,0
9688,jobID1582770,0
9689,jobID1263080,1
9690,jobID863688,1
9691,jobID2789488,0
9692,jobID282891,1
9693,jobID1363292,0
9694,jobID1430660,1
9695,jobID472485,0
9696,jobID297823,0
9697,jobID3491051,0
9698,jobID3563428,0
9699,jobID381074,0
9700,jobID1101647,0
9701,jobID920945,0
9702,jobID3551164,0
9703,jobID3373594,0
9704,jobID1145814,0
9705,jobID2122869,0
9706,jobID2233730,0
9707,jobID1001761,0
9708,jobID964523,0
9709,jobID1293950,0
9710,jobID1387245,0
9711,jobID252720,1
9712,jobID2342185,0
9713,jobID679540,0
9714,jobID840706,0
9715,jobID1779027,0
9716,jobID841753,0
9717,jobID1466487,0
9718,jobID1972891,0
9719,jobID418036,1
9720,jobID1330392,0
9721,jobID2733183,0
9722,jobID2084412,0
9723,jobID1640282,0
9724,jobID2077890,1
9725,jobID2659209,0
9726,jobID1862138,0
9727,jobID1730514,0
9728,jobID3513186,1
9729,jobID2149918,0
9730,jobID453343,1
9731,jobID991292,0
9732,jobID794679,0
9733,jobID2123610,0
9734,jobID3638056,0
9735,jobID1169686,0
9736,jobID1298665,0
9737,jobID373696,0
9738,jobID1466314,0
9739,jobID1828712,1
9740,jobID2454412,0
9741,jobID2010653,0
9742,jobID3373408,0
9743,jobID553761,0
9744,jobID93107,0
9745,jobID3081445,0
9746,jobID599949,0
9747,jobID1913348,0
9748,jobID910070,0
9749,jobID2002337,1
9750,jobID1942401,0
9751,jobID3301490,1
9752,jobID913509,0
9753,jobID2451380,0
9754,jobID1183878,1
9755,jobID1950003,0
9756,jobID1394349,0
9757,jobID2227424,0
9758,jobID3059531,0
9759,jobID1391552,0
9760,jobID3346997,0
9761,jobID2717497,0
9762,jobID1328084,0
9763,jobID1291792,0
9764,jobID1846874,0
9765,jobID1344088,0
9766,jobID1518699,0
9767,jobID2272008,1
9768,jobID360598,0
9769,jobID3502163,0
9770,jobID2031925,0
9771,jobID2402995,0
9772,jobID1881093,0
9773,jobID869686,0
9774,jobID2102632,0
9775,jobID2547001,0
9776,jobID1882075,0
9777,jobID1753490,0
9778,jobID1708087,0
9779,jobID1603568,0
9780,jobID1598186,0
9781,jobID1862189,0
9782,jobID574957,0
9783,jobID2407985,0
9784,jobID2351630,0
9785,jobID3190953,1
9786,jobID233512,0
9787,jobID553521,1
9788,jobID1893335,0
9789,jobID2840720,1
9790,jobID3546515,0
9791,jobID1855461,0
9792,jobID1726976,0
9793,jobID1760873,0
9794,jobID2412822,0
9795,jobID616986,0
9796,jobID1289403,0
9797,jobID800684,0
9798,jobID656258,0
9799,jobID2113569,0
9800,jobID52518,0
9801,jobID3145377,0
9802,jobID380921,0
9803,jobID2274596,0
9804,jobID892761,0
9805,jobID3610080,0
9806,jobID573213,0
9807,jobID2935886,0
9808,jobID3259056,1
9809,jobID3155344,0
9810,jobID858584,0
9811,jobID3425273,0
9812,jobID3550637,0
9813,jobID2235267,0
9814,jobID1396084,0
9815,jobID3503650,0
9816,jobID2213746,0
9817,jobID1918601,0
9818,jobID519393,0
9819,jobID364681,0
9820,jobID379803,0
9821,jobID1486643,0
9822,jobID1752867,0
9823,jobID873785,0
9824,jobID3636454,0
9825,jobID3351371,0
9826,jobID2091616,0
9827,jobID3195849,0
9828,jobID3376965,0
9829,jobID553050,0
9830,jobID3637126,0
9831,jobID1663836,0
9832,jobID3087683,0
9833,jobID1657610,0
9834,jobID963700,1
9835,jobID2720260,0
9836,jobID1939704,0
9837,jobID2237978,0
9838,jobID913970,0
9839,jobID2266254,0
9840,jobID3346550,0
9841,jobID2221214,0
9842,jobID624393,1
9843,jobID648589,0
9844,jobID1723001,0
9845,jobID823038,0
9846,jobID882863,1
9847,jobID3505176,0
9848,jobID2583796,0
9849,jobID401706,0
9850,jobID826143,1
9851,jobID1967867,0
9852,jobID978829,0
9853,jobID2733432,0
9854,jobID898581,0
9855,jobID32439,1
9856,jobID461764,1
9857,jobID2633246,0
9858,jobID1910541,0
9859,jobID494276,0
9860,jobID452789,0
9861,jobID271452,0
9862,jobID1807407,0
9863,jobID1920723,1
9864,jobID1344387,0
9865,jobID385457,1
9866,jobID3511678,1
9867,jobID1169062,0
9868,jobID805094,0
9869,jobID2431326,0
9870,jobID2586621,0
9871,jobID721313,1
9872,jobID2210865,0
9873,jobID1324042,0
9874,jobID2707621,0
9875,jobID1212761,0
9876,jobID1972590,0
9877,jobID124727,0
9878,jobID914132,0
9879,jobID898651,0
9880,jobID477798,1
9881,jobID3140998,0
9882,jobID606112,0
9883,jobID268318,0
9884,jobID1483149,0
9885,jobID464758,0
9886,jobID2868893,0
9887,jobID373593,0
9888,jobID1099784,0
9889,jobID1711276,0
9890,jobID3545140,0
9891,jobID2483978,0
9892,jobID1546633,1
9893,jobID1384893,0
9894,jobID1584957,1
9895,jobID2644891,0
9896,jobID676496,0
9897,jobID1203135,0
9898,jobID2661725,0
9899,jobID1015092,0
9900,jobID377151,0
9901,jobID321974,0
9902,jobID288267,0
9903,jobID2100801,0
9904,jobID2225453,0
9905,jobID2585542,0
9906,jobID648703,0
9907,jobID1699743,0
9908,jobID1292587,0
9909,jobID1215285,1
9910,jobID578520,1
9911,jobID347396,0
9912,jobID1917102,1
9913,jobID2360694,0
9914,jobID1470229,1
9915,jobID763829,0
9916,jobID451442,0
9917,jobID2660576,0
9918,jobID3196108,0
9919,jobID426081,0
9920,jobID2143696,0
9921,jobID3176055,1
9922,jobID629285,1
9923,jobID1440116,0
9924,jobID830631,0
9925,jobID748871,0
9926,jobID2197680,0
9927,jobID3469169,0
9928,jobID1070515,1
9929,jobID1999529,0
9930,jobID3546825,0
9931,jobID428801,0
9932,jobID2216989,0
9933,jobID186634,0
9934,jobID2031617,1
9935,jobID3370736,0
9936,jobID857571,1
9937,jobID1056387,0
9938,jobID3079413,0
9939,jobID964009,1
9940,jobID2734693,0
9941,jobID1626460,0
9942,jobID1969336,0
9943,jobID635480,0
9944,jobID2225364,0
9945,jobID569052,1
9946,jobID2048640,0
9947,jobID2112197,1
9948,jobID1626138,0
9949,jobID1917531,1
9950,jobID2010055,1
9951,jobID610082,0
9952,jobID1463657,0
9953,jobID402823,0
9954,jobID3219080,1
9955,jobID376461,0
9956,jobID2933777,0
9957,jobID1781678,0
9958,jobID3507023,0
9959,jobID3333468,0
9960,jobID3373442,0
9961,jobID2308921,0
9962,jobID1508590,0
9963,jobID3550624,0
9964,jobID1573235,0
9965,jobID1635230,0
9966,jobID1712665,0
9967,jobID1003850,1
9968,jobID2586669,0
9969,jobID405014,0
9970,jobID1788673,1
9971,jobID2565933,0
9972,jobID924584,0
9973,jobID1270918,0
9974,jobID349478,1
9975,jobID2764988,0
9976,jobID3551126,0
9977,jobID572721,1
9978,jobID1344073,0
9979,jobID2082420,0
9980,jobID1004770,1
9981,jobID2490799,0
9982,jobID671526,0
9983,jobID579082,0
9984,jobID2235712,0
9985,jobID2097420,0
9986,jobID168619,0
9987,jobID1727171,0
9988,jobID2737495,1
9989,jobID1546097,1
9990,jobID1549037,0
9991,jobID394863,0
9992,jobID2666805,1
9993,jobID2348647,0
9994,jobID3367904,0
9995,jobID1939620,1
9996,jobID1660794,0
